SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
823,2246,101126,2610,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.44,2.12,1.00,0.06,0.07,-0.43,48.01,0.65,1.80
824,2244,101124,2612,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.23,1.11,0.06,0.07,-0.43,47.17,0.79,1.81
825,2243,101124,2613,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.55,2.03,0.71,0.06,0.08,-0.43,48.50,0.89,1.85
826,2240,101122,2612,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.38,0.78,0.06,0.07,-0.43,49.40,0.78,1.87
827,2240,101124,2613,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.05,1.00,0.62,2.31,1.15,0.07,0.08,-0.42,50.89,0.37,2.71
828,2242,101128,2613,919,0,0,0,0,0.00,0.00,0.00,-0.02,0.05,1.04,0.58,2.18,0.93,0.06,0.07,-0.43,51.16,1.10,2.52
829,2243,101124,2615,928,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.26,2.40,1.10,0.06,0.07,-0.43,50.12,0.86,1.91
830,2246,101125,2615,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.39,2.13,1.02,0.07,0.07,-0.43,50.54,0.78,1.90
831,2246,101123,2615,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.78,2.33,0.87,0.07,0.07,-0.43,50.08,0.60,1.79
832,2249,101121,2617,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.60,2.39,1.08,0.07,0.07,-0.43,51.15,0.76,1.89
833,2249,101125,2616,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.72,2.12,1.06,0.07,0.07,-0.42,49.63,0.67,1.87
834,2250,101126,2616,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.73,2.31,1.11,0.06,0.08,-0.44,47.07,0.81,1.70
835,2250,101128,2616,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.89,2.28,1.09,0.06,0.08,-0.44,47.67,0.73,2.40
836,2250,101125,2616,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.79,2.35,1.26,0.06,0.07,-0.43,48.98,0.89,1.91
837,2251,101127,2616,898,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.12,1.03,0.06,0.07,-0.42,48.04,0.66,1.93
838,2252,101125,2615,901,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.65,2.22,0.97,0.06,0.07,-0.43,46.47,0.66,2.10
839,2253,101127,2616,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.33,2.22,1.19,0.06,0.07,-0.44,46.31,0.84,1.70
840,1689,101122,2615,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.15,1.07,0.06,0.07,-0.42,50.85,0.80,1.71
841,1690,101124,2615,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.20,1.33,0.06,0.08,-0.42,47.35,0.75,1.73
842,1691,101121,2615,895,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.48,2.31,1.00,0.06,0.07,-0.43,47.97,0.60,1.85
843,1691,101122,2615,897,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.03,0.49,2.24,1.05,0.05,0.07,-0.43,44.48,1.06,2.02
844,1693,101121,2613,904,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.62,2.26,0.91,0.06,0.07,-0.43,46.17,1.01,1.58
845,1693,101121,2615,913,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.04,0.48,2.36,1.05,0.06,0.07,-0.42,48.17,0.01,1.79
846,1695,101123,2616,908,0,0,0,0,0.00,0.00,0.00,-0.03,0.03,1.03,0.54,2.25,1.03,0.06,0.07,-0.43,47.32,1.52,1.85
847,1695,101123,2615,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.03,1.24,0.05,0.08,-0.43,44.41,0.71,1.93
848,1694,101125,2616,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.23,2.06,1.05,0.06,0.07,-0.43,46.49,0.70,1.76
849,1695,101120,2616,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.29,2.28,1.08,0.06,0.08,-0.43,45.55,0.82,1.73
850,1696,101122,2616,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.64,2.07,1.11,0.06,0.07,-0.43,47.29,0.71,1.76
851,1696,101120,2616,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.03,0.42,2.30,1.26,0.06,0.07,-0.43,46.75,0.88,1.99
852,1696,101118,2616,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.71,2.21,0.96,0.06,0.07,-0.43,45.36,0.66,1.62
853,1695,101124,2616,920,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.59,2.19,0.99,0.06,0.08,-0.43,44.63,0.97,1.66
854,1696,101123,2615,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.66,2.23,1.26,0.05,0.07,-0.43,44.19,0.76,1.68
855,1695,101124,2613,899,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.52,2.23,1.12,0.05,0.08,-0.43,41.49,0.84,0.87
856,1696,101125,2612,895,0,0,0,0,0.00,0.00,0.00,0.05,0.03,1.04,1.34,2.46,1.23,0.06,0.08,-0.43,46.08,-2.99,1.73
857,1693,101121,2610,895,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.50,2.17,1.09,0.06,0.07,-0.43,46.02,0.89,1.70
858,1689,101123,2610,911,0,0,0,0,0.00,0.00,0.00,0.03,0.04,0.96,0.91,2.25,1.01,0.05,0.07,-0.42,45.64,-1.58,2.59
859,1690,101120,2610,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.52,2.27,1.05,0.06,0.07,-0.44,46.88,0.82,1.81
860,1693,101125,2609,916,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.27,1.20,0.06,0.07,-0.43,46.77,0.59,1.84
861,1693,101122,2609,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.70,2.36,1.29,0.06,0.07,-0.43,49.05,0.63,1.70
862,1694,101124,2609,920,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.12,2.07,0.93,0.06,0.07,-0.43,47.77,0.67,1.82
863,1694,101123,2608,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.34,2.31,1.05,0.06,0.07,-0.42,47.82,0.35,1.80
864,1694,101125,2606,939,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.60,2.05,0.90,0.06,0.07,-0.43,49.26,0.80,1.69
865,1693,101122,2605,922,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.18,1.05,0.05,0.07,-0.43,44.78,0.85,1.75
866,1696,101122,2605,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.49,2.39,1.29,0.06,0.07,-0.43,49.41,0.65,1.77
867,1696,101122,2604,904,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.72,2.27,1.13,0.06,0.08,-0.43,47.83,0.72,1.80
868,1697,101123,2602,917,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.37,2.15,1.02,0.06,0.07,-0.43,48.42,0.78,1.74
869,1697,101119,2604,933,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.03,0.59,2.34,1.30,0.06,0.07,-0.43,51.96,0.08,1.61
870,1698,101126,2602,936,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.25,0.89,0.06,0.08,-0.43,45.66,0.61,1.77
871,1697,101121,2602,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.76,2.06,1.10,0.06,0.08,-0.43,44.75,0.76,1.75
872,1698,101118,2604,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.63,2.21,0.97,0.06,0.08,-0.43,46.32,0.89,1.75
873,1698,101123,2604,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.43,2.24,1.14,0.06,0.07,-0.44,47.52,0.77,2.07
874,1698,101122,2604,949,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.73,2.36,1.17,0.06,0.08,-0.43,47.98,0.76,1.77
875,1699,101122,2604,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.26,1.03,0.06,0.07,-0.43,48.26,0.68,1.80
876,1700,101124,2604,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.66,2.12,1.05,0.06,0.07,-0.43,47.91,0.62,1.80
877,1699,101120,2601,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,2.11,0.97,0.06,0.08,-0.43,46.61,0.74,1.69
878,1700,101122,2599,920,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.34,2.11,0.99,0.06,0.07,-0.44,50.14,0.87,1.74
879,1700,101125,2599,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.02,0.66,2.09,0.94,0.06,0.07,-0.43,48.41,0.56,2.07
880,1701,101121,2597,914,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.67,2.49,0.76,0.06,0.07,-0.43,50.98,0.88,1.68
881,1700,101121,2595,908,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.05,0.64,2.01,1.06,0.06,0.07,-0.43,46.96,0.84,2.04
882,1700,101122,2595,928,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.01,0.33,2.49,0.98,0.06,0.08,-0.43,46.93,0.79,2.46
883,1700,101124,2595,929,0,0,0,0,0.00,0.00,0.00,-0.03,0.03,1.04,0.79,2.23,1.12,0.06,0.08,-0.43,47.89,1.61,1.85
884,1701,101120,2594,932,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.61,2.27,1.00,0.06,0.08,-0.43,47.27,0.69,1.88
885,1701,101122,2594,919,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.58,2.36,1.09,0.06,0.08,-0.43,48.14,0.63,1.62
886,1703,101123,2592,908,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.61,2.19,1.26,0.06,0.08,-0.43,45.91,0.74,1.74
887,1702,101125,2591,889,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.63,2.27,1.23,0.07,0.07,-0.43,49.80,0.56,1.91
888,1703,101123,2590,889,0,0,0,0,0.00,0.00,0.00,-0.00,0.02,1.01,0.42,2.37,0.99,0.06,0.07,-0.43,49.55,0.12,1.39
889,1703,101121,2587,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.26,0.86,0.06,0.08,-0.47,47.52,0.81,1.83
890,1704,101120,2586,888,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.55,2.17,0.84,0.07,0.07,-0.42,50.11,0.76,1.86
891,1704,101122,2584,888,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.04,0.72,2.23,1.10,0.07,0.07,-0.44,51.64,1.09,2.19
892,1704,101123,2584,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.39,1.27,0.06,0.07,-0.42,48.15,0.63,1.59
893,1703,101121,2584,929,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.53,2.36,1.17,0.07,0.07,-0.43,52.41,0.69,1.69
894,1704,101123,2586,938,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.78,2.23,1.20,0.07,0.07,-0.43,51.37,0.94,1.94
895,1704,101120,2586,942,0,0,0,0,0.00,0.00,0.00,-0.03,0.03,1.05,0.54,2.18,1.13,0.07,0.07,-0.43,50.59,1.40,1.62
896,1704,101122,2587,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.80,2.39,1.12,0.06,0.07,-0.42,49.52,0.63,1.52
897,1703,101125,2586,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.61,2.27,1.08,0.06,0.07,-0.42,50.24,0.53,1.79
898,1704,101121,2586,947,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.05,0.70,2.27,1.14,0.07,0.07,-0.43,51.13,0.84,1.83
899,1704,101127,2586,935,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.66,2.19,1.28,0.07,0.07,-0.42,52.73,0.84,1.70
900,1705,101120,2587,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.59,2.15,1.05,0.06,0.07,-0.42,48.35,0.71,1.52
901,1705,101117,2587,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.76,2.39,1.05,0.06,0.08,-0.43,48.42,0.71,2.28
902,1705,101122,2587,928,0,0,0,0,0.00,0.00,0.00,-0.00,0.03,1.03,0.59,2.34,1.27,0.06,0.07,-0.42,48.82,0.19,1.50
903,1704,101122,2586,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.58,2.30,1.11,0.06,0.07,-0.42,48.25,0.75,1.92
904,1705,101119,2586,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.46,2.47,1.07,0.06,0.07,-0.43,48.44,0.71,1.60
905,1705,101123,2584,897,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.61,2.15,1.09,0.07,0.07,-0.42,49.63,0.52,1.43
906,1707,101122,2583,892,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.63,2.40,1.26,0.06,0.07,-0.42,47.56,0.56,1.77
907,1706,101125,2583,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.04,0.50,2.01,1.31,0.06,0.07,-0.42,50.43,0.88,2.18
908,1706,101122,2581,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.64,2.23,0.96,0.06,0.07,-0.42,47.77,0.49,1.67
909,1706,101117,2581,901,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.64,2.15,1.32,0.06,0.08,-0.42,49.00,1.00,1.53
910,1706,101121,2581,914,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.03,0.50,2.27,1.16,0.06,0.08,-0.42,44.57,0.73,1.95
911,1706,101123,2581,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.15,1.00,0.06,0.08,-0.42,46.42,0.68,1.80
912,1707,101123,2581,938,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.03,0.70,2.29,1.21,0.06,0.08,-0.43,44.09,1.03,2.07
913,1707,101121,2581,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.30,1.02,0.06,0.08,-0.42,45.92,0.80,1.61
914,1708,101120,2581,926,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.73,2.21,0.96,0.05,0.08,-0.43,42.11,0.88,1.48
915,1707,101121,2579,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.43,2.15,1.20,0.06,0.08,-0.42,45.13,1.17,1.65
916,1707,101121,2581,928,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.61,2.25,1.09,0.06,0.07,-0.42,50.43,1.02,1.84
917,1705,101118,2581,953,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.63,2.09,1.17,0.06,0.08,-0.42,46.29,0.78,1.79
918,1704,101124,2583,950,0,0,0,0,0.00,0.00,0.00,-0.03,0.03,1.03,0.61,2.50,1.13,0.06,0.08,-0.42,45.23,1.64,1.78
919,1704,101116,2583,922,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.64,2.36,1.18,0.06,0.07,-0.42,50.03,0.75,1.79
920,1703,101122,2583,906,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.88,2.45,0.99,0.06,0.08,-0.42,48.61,0.73,1.68
921,1702,101121,2583,953,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.70,2.51,1.16,0.07,0.08,-0.42,49.98,0.96,1.81
922,1704,101123,2583,952,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.56,2.36,1.11,0.06,0.08,-0.42,48.88,0.77,1.87
923,1703,101121,2583,947,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.02,0.50,2.01,1.29,0.06,0.07,-0.42,47.83,0.39,1.41
924,1706,101121,2584,935,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.44,1.97,0.93,0.07,0.08,-0.42,50.31,0.81,1.72
925,1706,101120,2583,913,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.20,0.96,0.06,0.07,-0.43,49.45,0.67,1.86
926,1707,101116,2581,899,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.04,0.74,2.36,1.14,0.06,0.08,-0.44,44.78,0.93,2.48
927,1707,101122,2579,911,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.70,2.20,1.36,0.06,0.07,-0.43,46.72,0.73,1.91
928,1707,101122,2581,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.51,2.11,1.05,0.06,0.08,-0.43,44.70,0.73,1.71
929,1707,101121,2581,955,0,0,0,0,0.00,0.00,0.00,-0.02,0.04,1.03,0.40,2.09,1.21,0.06,0.08,-0.43,46.36,0.85,1.98
930,1708,101120,2581,962,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.38,1.22,0.06,0.08,-0.44,46.13,0.67,1.80
931,1707,101122,2583,926,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.59,2.32,1.20,0.06,0.08,-0.44,45.54,0.69,1.86
932,1708,101123,2581,905,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.67,2.18,0.99,0.06,0.07,-0.42,46.57,0.76,1.57
933,1707,101122,2579,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.69,2.32,1.03,0.06,0.07,-0.43,51.14,0.71,1.76
934,1706,101114,2580,935,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.03,0.55,2.30,1.08,0.06,0.07,-0.43,49.14,0.86,0.97
935,1706,101119,2581,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.05,1.03,0.36,2.09,1.02,0.07,0.07,-0.42,50.61,0.57,2.58
936,1706,101122,2581,957,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.02,0.49,2.06,0.91,0.06,0.08,-0.43,47.90,0.95,1.38
937,1706,101123,2581,947,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.59,1.97,1.21,0.06,0.07,-0.42,49.52,0.85,1.70
938,1707,101121,2581,955,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.43,2.36,1.11,0.06,0.07,-0.41,48.82,0.79,1.91
939,1707,101123,2583,930,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.57,2.24,1.17,0.07,0.07,-0.42,50.27,0.86,1.82
940,1707,101120,2581,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.54,2.27,1.07,0.07,0.08,-0.41,50.82,0.68,1.87
941,1706,101123,2581,944,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.46,2.32,1.23,0.06,0.07,-0.43,50.08,0.77,1.75
942,1706,101123,2581,942,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.60,2.27,1.26,0.06,0.07,-0.42,49.63,0.79,1.92
943,1705,101121,2581,938,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.76,2.18,1.14,0.06,0.08,-0.42,47.74,0.71,1.79
944,1707,101124,2583,946,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.04,0.77,2.12,1.05,0.06,0.07,-0.42,51.84,0.62,1.58
945,1706,101119,2583,916,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.39,2.03,1.12,0.07,0.07,-0.41,52.71,0.89,1.71
946,1705,101124,2581,919,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.04,0.75,2.29,1.20,0.07,0.08,-0.41,49.37,0.92,1.79
947,1703,101118,2581,906,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.41,2.12,1.11,0.07,0.07,-0.42,50.19,1.12,1.82
948,1704,101116,2580,899,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.75,2.30,1.26,0.06,0.07,-0.42,48.86,0.82,1.87
949,1704,101121,2577,902,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.03,0.51,2.24,1.22,0.06,0.08,-0.42,46.82,0.72,1.92
950,1694,101117,2579,956,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.03,0.52,2.25,1.21,0.07,0.08,-0.42,49.13,0.89,1.88
951,1690,101116,2583,1024,0,0,0,0,0.00,0.00,0.00,-0.02,0.02,1.04,0.89,1.98,1.23,0.06,0.07,-0.43,48.15,0.89,1.24
952,1695,101122,2583,1022,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.02,0.51,2.20,1.05,0.06,0.07,-0.42,47.20,1.08,1.80
