SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
648,2011,101136,815,5103,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.43,1.33,1.97,0.46,0.15,-0.44,80.59,2.50,-5.12
649,2012,101137,814,5098,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.44,1.10,1.71,0.46,0.15,-0.46,80.86,2.30,-5.09
650,2015,101136,813,5083,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.24,1.18,1.97,0.47,0.15,-0.45,80.48,2.32,-5.10
651,2017,101135,810,5098,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.50,1.23,1.76,0.46,0.15,-0.45,80.64,2.38,-5.17
652,2019,101136,809,5108,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.38,1.00,1.87,0.47,0.15,-0.45,80.91,2.36,-5.18
653,2018,101131,809,5115,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.38,1.20,1.78,0.47,0.15,-0.44,81.03,2.45,-5.15
654,2016,101136,809,5125,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.37,1.14,1.79,0.47,0.14,-0.45,81.50,2.50,-4.90
655,2013,101134,809,5131,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.28,1.11,1.77,0.46,0.14,-0.45,81.34,2.49,-5.09
656,2018,101134,809,5131,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.45,1.29,1.76,0.46,0.14,-0.45,81.68,2.50,-5.01
657,2018,101135,807,5140,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.37,0.97,1.94,0.48,0.15,-0.45,80.98,2.34,-5.03
658,2022,101137,806,5148,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.45,1.35,1.99,0.47,0.15,-0.44,80.82,2.63,-5.00
659,2023,101133,803,5150,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.52,1.08,1.95,0.47,0.15,-0.46,80.71,2.62,-5.05
660,2022,101132,803,5140,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.14,2.08,0.46,0.15,-0.46,81.20,2.43,-5.00
661,2020,101136,803,5133,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.19,1.31,1.70,0.47,0.15,-0.45,80.65,2.32,-4.99
662,2024,101132,803,5131,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.24,1.83,0.47,0.15,-0.45,81.24,2.36,-5.15
663,2025,101129,803,5131,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.40,1.22,1.91,0.47,0.15,-0.45,81.28,2.41,-5.12
664,2027,101134,804,5128,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.49,1.04,2.08,0.47,0.15,-0.44,80.67,2.56,-5.01
665,2028,101136,804,5125,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.36,1.14,1.75,0.47,0.14,-0.45,81.44,2.48,-5.09
666,2035,101132,800,5133,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.24,1.72,0.46,0.15,-0.45,80.69,2.41,-5.13
667,2036,101136,797,5145,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.34,1.15,1.82,0.46,0.15,-0.45,81.07,2.44,-5.06
668,2041,101136,796,5153,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.42,1.11,1.53,0.47,0.15,-0.45,80.68,2.35,-5.07
669,2042,101135,795,5162,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.30,1.22,1.78,0.47,0.15,-0.45,80.37,2.37,-5.00
670,2044,101129,792,5165,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.51,1.38,1.64,0.46,0.15,-0.45,80.62,2.27,-4.98
671,2046,101135,785,5178,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.33,0.98,1.88,0.47,0.15,-0.44,81.00,2.36,-5.15
672,2048,101134,781,5190,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.43,1.17,1.73,0.46,0.14,-0.45,81.16,2.34,-5.13
673,2048,101133,777,5213,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.21,1.30,1.82,0.47,0.15,-0.45,81.02,2.37,-5.08
674,2048,101136,774,5230,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.38,0.99,1.99,0.47,0.15,-0.44,81.22,2.34,-5.02
675,2047,101131,774,5240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.20,1.59,0.47,0.15,-0.45,80.90,2.47,-5.06
676,2038,101132,773,5250,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.37,1.17,1.95,0.47,0.15,-0.44,81.25,2.55,-5.18
677,2031,101131,773,5272,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.54,1.09,1.88,0.47,0.15,-0.44,80.55,2.40,-4.97
678,2024,101135,774,5277,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.14,1.05,1.77,0.47,0.15,-0.45,81.01,2.34,-5.04
679,2020,101130,776,5272,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.55,1.10,1.81,0.47,0.14,-0.44,81.39,2.24,-5.09
680,2019,101140,777,5262,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.46,1.08,1.85,0.47,0.14,-0.44,81.51,2.28,-4.97
681,2017,101133,781,5240,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.39,1.27,1.96,0.47,0.15,-0.43,81.03,2.50,-5.16
682,2016,101136,783,5232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.53,1.25,1.93,0.47,0.14,-0.44,81.46,2.44,-5.09
683,2016,101137,785,5232,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,1.12,1.87,0.47,0.15,-0.45,81.28,2.40,-5.06
684,2021,101135,785,5240,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.31,1.26,1.86,0.47,0.15,-0.44,80.66,2.40,-5.04
685,2022,101135,785,5245,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.46,1.25,1.86,0.47,0.15,-0.44,81.10,2.44,-5.06
686,2027,101133,785,5260,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.10,1.08,1.99,0.47,0.15,-0.44,81.30,2.31,-5.06
687,2029,101136,783,5287,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.48,1.18,1.87,0.46,0.15,-0.45,80.59,2.37,-5.03
688,2033,101135,781,5280,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.16,0.99,1.84,0.47,0.15,-0.44,81.34,2.53,-4.99
689,2034,101130,785,5272,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.13,1.14,1.91,0.47,0.15,-0.44,81.21,2.53,-4.99
690,2038,101137,786,5269,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.35,0.93,1.82,0.47,0.14,-0.44,81.92,2.48,-5.10
691,2039,101132,786,5277,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.38,1.17,1.71,0.47,0.15,-0.45,81.29,2.41,-4.95
692,2042,101133,786,5280,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.51,1.17,1.59,0.47,0.14,-0.44,82.37,2.27,-5.06
693,2042,101135,786,5289,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,0.97,1.74,0.46,0.14,-0.44,81.92,2.34,-5.03
694,2045,101134,788,5294,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.13,1.70,0.47,0.14,-0.45,81.53,2.24,-5.10
695,2046,101135,786,5299,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.31,1.09,1.73,0.46,0.14,-0.44,81.59,2.57,-5.05
696,2048,101133,785,5302,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.06,1.76,0.47,0.15,-0.44,81.19,2.46,-5.09
697,2048,101136,786,5297,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.22,1.07,1.98,0.47,0.14,-0.45,81.60,2.33,-5.15
698,2050,101132,786,5292,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.29,0.96,1.92,0.47,0.14,-0.44,81.83,2.44,-5.02
699,2050,101135,789,5299,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.19,1.14,2.06,0.47,0.14,-0.45,81.55,2.34,-5.10
700,2054,101133,788,5304,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.21,1.82,0.47,0.14,-0.44,81.52,2.31,-5.08
701,2055,101133,789,5304,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.24,1.20,1.88,0.47,0.15,-0.44,80.59,2.46,-5.04
702,2057,101131,789,5307,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.40,1.07,1.63,0.47,0.14,-0.45,81.63,2.52,-5.16
703,2059,101130,788,5312,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.36,1.07,2.05,0.46,0.14,-0.45,81.66,2.46,-5.12
704,2063,101133,788,5317,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.66,1.18,1.88,0.47,0.14,-0.45,82.32,2.49,-5.14
705,2064,101132,783,5329,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.32,1.20,3.81,0.47,0.14,-0.45,81.77,2.49,-4.91
706,2066,101132,781,5336,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.17,2.02,0.46,0.14,-0.44,81.49,2.30,-5.03
707,2066,101130,781,5341,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.20,1.70,0.46,0.14,-0.45,81.42,2.31,-5.16
708,2068,101132,778,5344,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.25,2.03,0.47,0.15,-0.44,81.20,2.39,-4.98
709,2068,101132,778,5349,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.47,1.10,1.93,0.47,0.14,-0.45,81.67,2.55,-4.97
710,2070,101135,778,5347,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,1.22,1.94,0.47,0.14,-0.44,81.95,2.44,-5.07
711,2069,101131,778,5349,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.27,1.07,1.95,0.47,0.14,-0.45,81.86,2.33,-5.00
712,2069,101132,778,5352,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.38,1.20,1.68,0.47,0.13,-0.44,83.05,2.36,-4.99
713,2067,101135,778,5339,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.50,1.20,1.86,0.47,0.14,-0.45,81.90,2.42,-5.07
714,2068,101130,778,5339,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.54,1.16,1.74,0.47,0.14,-0.44,81.55,2.39,-5.06
715,2068,101133,780,5336,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.25,1.10,1.94,0.47,0.14,-0.45,81.78,2.45,-5.01
716,2068,101134,777,5339,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.31,1.08,1.75,0.47,0.15,-0.44,80.96,2.39,-5.09
717,2068,101133,778,5344,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.32,1.06,1.86,0.47,0.14,-0.44,81.83,2.40,-5.03
718,2069,101136,777,5352,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.21,1.18,1.65,0.47,0.14,-0.44,82.16,2.32,-4.99
719,2069,101134,777,5364,0,0,0,0,0.00,0.00,0.00,-0.05,-0.11,1.03,-0.23,1.08,1.88,0.46,0.15,-0.45,81.08,2.51,-5.81
720,2070,101132,776,5354,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.31,1.21,1.79,0.47,0.14,-0.44,81.61,2.44,-5.19
721,2070,101133,774,5352,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.17,1.56,0.47,0.14,-0.44,81.60,2.45,-5.11
722,2071,101133,774,5357,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.47,1.12,1.96,0.47,0.14,-0.45,81.79,2.49,-5.03
723,2070,101131,774,5364,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.26,1.23,1.95,0.46,0.14,-0.44,81.33,2.46,-5.09
724,2069,101134,772,5377,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.51,1.05,1.81,0.46,0.15,-0.44,80.61,2.40,-5.10
725,2070,101132,770,5384,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.40,1.18,1.78,0.47,0.15,-0.45,80.77,2.48,-5.04
726,2073,101132,770,5399,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.46,1.07,1.79,0.47,0.15,-0.44,81.10,2.47,-5.03
727,2073,101133,766,5404,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.06,1.67,0.47,0.14,-0.45,81.55,2.36,-5.00
728,2075,101134,765,5416,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.24,1.19,1.85,0.46,0.14,-0.45,81.24,2.39,-5.11
729,2075,101130,763,5438,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,1.35,1.79,0.46,0.15,-0.45,81.19,2.40,-5.00
730,2075,101131,760,5454,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.41,0.94,1.79,0.47,0.15,-0.44,81.09,2.37,-4.97
731,2074,101132,760,5479,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.59,1.05,1.96,0.46,0.15,-0.45,80.93,2.37,-5.01
732,2075,101129,759,5496,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.05,1.85,0.46,0.14,-0.44,81.41,2.32,-5.02
733,2074,101131,758,5518,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.36,1.14,1.76,0.47,0.15,-0.45,80.72,2.41,-4.97
734,2074,101132,755,5541,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.46,1.23,1.79,0.47,0.15,-0.44,80.78,2.37,-4.98
735,2072,101134,756,5543,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.29,1.23,1.61,0.46,0.14,-0.45,81.52,2.58,-5.12
736,2067,101134,756,5536,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.20,1.20,1.69,0.46,0.14,-0.45,81.89,2.32,-4.99
737,2063,101136,755,5528,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.35,1.00,2.03,0.47,0.14,-0.45,81.53,2.47,-5.03
738,2060,101131,755,5516,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.38,1.17,1.84,0.46,0.14,-0.45,81.44,2.42,-5.14
739,2060,101131,755,5481,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.37,1.02,1.79,0.47,0.15,-0.45,81.20,2.42,-4.93
740,2053,101134,754,5479,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.13,1.09,1.73,0.46,0.15,-0.45,80.96,2.41,-5.13
741,2050,101133,752,5468,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.08,1.85,0.47,0.15,-0.45,81.19,2.38,-5.01
742,2049,101133,752,5461,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,0.97,2.03,0.47,0.15,-0.44,81.36,2.28,-5.16
743,2048,101134,751,5463,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.21,0.96,1.85,0.47,0.15,-0.45,81.23,2.50,-5.04
744,2052,101134,751,5461,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.50,1.14,1.86,0.46,0.15,-0.44,80.94,2.36,-5.05
745,2053,101131,752,5458,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.41,1.23,2.01,0.46,0.14,-0.44,81.44,2.46,-5.04
746,2051,101137,751,5436,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.21,1.13,1.58,0.46,0.14,-0.45,81.33,2.56,-5.07
747,2050,101132,751,5429,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.16,1.31,1.94,0.46,0.14,-0.44,81.54,2.48,-5.01
748,2053,101131,752,5426,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.26,1.21,1.83,0.47,0.15,-0.45,80.88,2.26,-5.10
749,2055,101132,752,5446,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.19,1.66,0.46,0.14,-0.44,81.61,2.33,-5.09
750,2057,101134,754,5456,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.26,1.68,0.47,0.15,-0.44,81.16,2.22,-5.10
751,2058,101133,754,5451,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.32,1.23,1.90,0.46,0.15,-0.44,80.76,2.27,-5.10
752,2061,101132,756,5444,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.67,1.26,1.78,0.46,0.15,-0.44,80.64,2.55,-4.94
753,2061,101131,756,5449,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.19,1.02,1.90,0.46,0.15,-0.45,80.85,2.53,-5.09
754,2065,101131,756,5444,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.24,1.11,1.76,0.47,0.15,-0.45,81.29,2.42,-5.02
755,2065,101129,759,5436,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.42,1.22,1.76,0.46,0.14,-0.44,81.32,2.50,-5.16
756,2068,101137,759,5436,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.20,1.31,1.90,0.47,0.14,-0.45,81.68,2.34,-5.00
757,2069,101134,760,5431,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.31,1.22,2.00,0.47,0.15,-0.45,80.79,2.29,-5.11
758,2072,101133,760,5436,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.33,1.27,1.57,0.47,0.15,-0.45,81.16,2.35,-4.96
759,2071,101130,760,5438,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.27,1.20,1.82,0.47,0.15,-0.44,81.17,2.34,-5.09
760,2073,101134,760,5438,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.38,1.13,1.82,0.47,0.14,-0.45,81.71,2.38,-5.10
761,2072,101132,760,5436,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.14,1.85,0.47,0.14,-0.45,81.64,2.40,-5.12
762,2074,101130,760,5429,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.29,1.79,0.47,0.15,-0.44,81.04,2.34,-5.08
763,2074,101132,762,5424,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.38,1.19,2.02,0.47,0.15,-0.44,81.19,2.31,-5.04
764,2078,101130,762,5414,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.40,1.17,1.85,0.47,0.14,-0.45,81.48,2.56,-5.03
765,2078,101131,765,5404,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.05,-0.28,1.14,2.00,0.48,0.15,-0.44,81.42,2.43,-5.03
766,2081,101135,765,5401,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.28,1.40,1.90,0.47,0.15,-0.45,80.79,2.53,-5.11
767,2081,101130,767,5389,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,1.19,1.79,0.47,0.14,-0.45,81.73,2.28,-5.00
768,2084,101132,770,5389,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.32,1.13,1.80,0.47,0.14,-0.44,81.47,2.36,-5.06
769,2084,101132,770,5396,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.45,1.29,1.78,0.47,0.14,-0.44,81.86,2.43,-4.99
770,2086,101132,770,5396,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.29,1.25,1.88,0.47,0.14,-0.43,82.03,2.50,-5.17
771,2085,101130,770,5399,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.04,1.13,2.00,0.47,0.15,-0.44,80.86,2.21,-5.01
772,2085,101132,772,5391,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.05,1.80,0.47,0.14,-0.44,81.96,2.42,-5.04
773,2083,101131,770,5374,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.27,1.20,1.96,0.47,0.14,-0.45,81.36,2.33,-5.07
774,2085,101134,773,5366,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.34,1.08,1.90,0.46,0.14,-0.43,81.67,2.32,-5.01
775,2084,101132,773,5379,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.48,1.25,1.98,0.47,0.14,-0.44,81.67,2.59,-5.14
776,2090,101127,773,5382,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.52,1.20,1.94,0.47,0.15,-0.44,81.31,2.58,-5.10
777,2090,101133,776,5374,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.24,1.04,1.76,0.47,0.15,-0.45,81.24,2.38,-4.99
778,2091,101131,774,5371,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.36,1.31,1.91,0.47,0.14,-0.44,81.85,2.41,-5.03
779,2090,101128,776,5371,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.03,-0.19,1.17,1.91,0.46,0.15,-0.44,80.69,2.57,-5.02
780,2094,101133,776,5371,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.37,1.09,2.06,0.47,0.14,-0.44,81.68,2.41,-5.01
781,2094,101133,776,5382,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.50,1.29,1.81,0.47,0.15,-0.44,81.13,2.49,-5.05
782,2096,101134,774,5391,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.31,1.13,2.06,0.47,0.15,-0.44,81.26,2.58,-5.05
783,2096,101135,774,5399,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.37,1.56,0.43,0.14,-0.45,80.78,2.45,-5.06
784,2099,101130,774,5401,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.40,1.11,2.06,0.47,0.14,-0.44,82.02,2.40,-5.00
785,2098,101129,774,5404,0,0,0,0,0.00,0.00,0.00,-0.05,-0.09,1.04,-0.28,1.26,1.73,0.47,0.14,-0.46,81.97,2.53,-5.01
786,2097,101131,773,5411,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,1.19,1.64,0.47,0.14,-0.44,81.39,2.41,-4.97
787,2095,101130,774,5411,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.44,0.99,1.97,0.47,0.15,-0.44,81.31,2.44,-5.14
788,2094,101132,774,5411,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.28,0.96,1.80,0.47,0.14,-0.45,81.86,2.37,-5.00
789,2093,101133,773,5416,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.35,1.23,1.70,0.47,0.14,-0.44,82.12,2.44,-5.08
790,2093,101131,773,5414,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.39,1.13,1.80,0.46,0.15,-0.45,81.22,2.36,-5.08
791,2094,101130,774,5401,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.49,1.29,1.63,0.47,0.15,-0.45,80.99,2.30,-5.05
792,2090,101131,774,5399,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.04,-0.19,1.33,1.92,0.47,0.15,-0.44,81.32,2.38,-5.11
793,2084,101131,777,5382,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.40,1.06,1.72,0.47,0.14,-0.45,82.48,2.37,-5.03
794,2075,101133,774,5379,0,0,0,0,0.00,0.00,0.00,-0.04,-0.09,1.03,-0.30,1.04,1.75,0.48,0.14,-0.45,82.21,2.34,-5.05
795,2073,101129,773,5366,0,0,0,0,0.00,0.00,0.00,-0.03,-0.12,1.04,-0.31,1.23,1.76,0.48,0.15,-0.44,81.59,1.59,-6.35
796,2067,101130,770,5361,0,0,0,0,0.00,0.00,0.00,-0.02,-0.11,1.04,-3.11,1.12,1.94,0.48,0.15,-0.45,81.00,1.28,-5.83
797,2061,101130,767,5364,0,0,0,0,0.00,0.00,0.00,-0.02,-0.13,1.04,-0.96,1.20,1.97,0.48,0.15,-0.44,81.34,1.35,-7.04
798,2051,101133,766,5369,0,0,0,0,0.00,0.00,0.00,-0.02,-0.11,1.03,3.90,0.98,1.61,0.48,0.15,-0.44,80.90,1.34,-5.98
799,2047,101138,762,5396,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.11,2.08,0.47,0.13,-0.45,83.05,2.08,-4.23
800,2051,101134,758,5421,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,1.15,1.84,0.47,0.14,-0.45,82.17,2.27,-4.28
801,2052,101128,755,5444,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,1.23,1.73,0.47,0.14,-0.45,82.01,2.21,-4.13
802,2053,101133,756,5438,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,1.04,1.87,0.48,0.14,-0.43,82.05,2.02,-4.15
803,2053,101131,755,5454,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.16,1.91,0.47,0.14,-0.45,82.33,1.94,-4.23
804,2054,101135,755,5456,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.37,0.91,0.04,0.47,0.14,-0.44,81.85,2.14,-4.20
805,2051,101132,755,5444,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.07,1.78,0.47,0.14,-0.44,82.04,2.14,-4.17
806,2049,101130,756,5441,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.19,1.26,1.69,0.47,0.14,-0.44,82.37,2.09,-4.20
